100.48,4.1172,-13.715,-23.464,0.311,0.8302,2.0508,-0.2903
-200.97,2.4446,-27.316,-30.429,0.4703,1.0094,2.0508,-0.2903
-57.419,3.2165,-34.344,-33.969,0.8398,1.3358,2.0508,-0.2903
0.0,-4.1172,-25.73,-24.035,3.816,4.3725,2.0508,-0.2903
14.355,0.25732,-23.916,-17.527,6.5565,7.4001,2.0508,-0.2903
28.71,2.4446,-14.055,-6.2228,-4.6263,-4.057,2.0508,-0.2903
-71.774,-0.25732,-2.2669,-1.0847,0.1851,0.701,2.0508,-0.2903
-57.419,1.6726,-18.135,5.5377,3.4960000000000004,4.0975,2.0508,-0.2903
200.97,2.9592,-25.39,35.453,2.8079,3.4729,2.0508,-0.2903
0.0,2.8306,-21.649,52.808,-0.931,-0.3566,2.0508,-0.2903
-344.52,-3.7312,-15.982,36.823,-0.8218,-0.2422,2.0508,-0.2903
71.774,0.38599,-14.622,34.083,3.0405,3.6779,2.0508,-0.2903
-287.1,-0.9006299999999999,-10.314,29.63,0.6599,1.19,2.0264,-0.923
-100.48,-1.0293,-4.5338,16.271,-5.6209,-5.0459,2.0264,-0.923
28.71,-0.25732,-1.9269,10.562,2.8792,3.4871,2.0264,-0.923
-43.06399999999999,2.5732,25.276,16.156,2.7237,3.3701,2.0264,-0.923
-14.355,0.25732,33.777,27.689,-1.0319,-0.4472,2.0264,-0.923
100.48,-4.2458,1.2468,-0.17127,3.4292,4.084,2.0264,-0.923
330.16,-2.0586,3.1737,2.1123,0.417,0.9394,2.0264,-0.923
-244.03,1.4153,21.309,-14.672,0.6972,1.226,2.0264,-0.923
57.419,3.9885,-14.282,-8.3922,3.417,4.0062,2.0264,-0.923
287.1,2.4446,-4.3071,0.51381,-0.9169,-0.3592,2.0264,-0.923
172.26,2.3159,-18.815,5.9944,3.8398,4.4489,2.0264,-0.923
-143.55,1.5439,-25.616,36.252,2.8471,3.4575,2.0264,-0.923
-43.06399999999999,0.9006299999999999,2.1536,-3.1399,0.187,0.7222,2.0264,-0.923
0.0,1.2866,1.1335,-1.0847,5.9435,6.7357,2.0264,-0.923
172.26,1.0293,-0.68008,-8.849,2.5168,3.1632,2.0264,-0.923
-129.19,0.51465,-15.642,-30.315,0.807,1.3281,2.0264,-0.923
-301.45,-4.6318,-37.518,-42.875,0.6689,1.2093,2.0264,-0.923
0.0,1.0293,-32.757,-38.536,2.9518,3.5693,2.0264,-0.923
229.68,3.2165,-30.943,-29.059,-0.354,0.1998,2.0264,-0.923
-57.419,0.0,16.889,7.0221,6.5577,7.3635,2.0264,-0.923
330.16,2.1873,8.6143,2.569,0.4048,0.9118,2.0264,-0.923
100.48,2.0586,1.3602,1.9982,0.9741,1.526,2.0264,-0.923
200.97,0.25732,0.5667300000000001,0.85635,3.7145,4.296,2.0264,-0.923
200.97,0.12866,3.4004,-8.5064,2.3388,2.9936,2.0264,-0.923
57.419,1.2866,-2.0402,-0.74217,-4.8531,-4.2838,2.0264,-0.923
57.419,1.9299,3.4004,-2.7974,-0.2731,0.3193,2.0264,-0.923
86.12899999999999,-1.0293,-4.8739,-11.018,3.2872,3.9298,2.1362,-0.6804
-172.26,-2.4446,-18.022,-31.799,-0.0263,0.4813,2.1362,-0.6804
272.74,1.8013,-38.198,-44.93,-5.9062,-5.3421,2.1362,-0.6804
71.774,3.3452,-34.004,-33.626,0.0694,0.6156,2.1362,-0.6804
43.06399999999999,3.2165,-25.39,-14.558,0.3412,0.87,2.1362,-0.6804
43.06399999999999,1.8013,-20.289,-9.9908,0.2262,0.7948,2.1362,-0.6804
-71.774,0.25732,-8.841000000000001,-9.1915,6.4813,7.2928,2.1362,-0.6804
186.61,1.4153,-5.894,-1.0847,2.2328,2.833,2.1362,-0.6804
-416.29,-2.4446,-19.609,14.101,6.7216,7.5318,2.1362,-0.6804
-387.58,-0.25732,-29.243,46.3,0.2204,0.7858,2.1362,-0.6804
-157.9,0.12866,-14.735,51.21,-6.2474,-5.6768,2.1362,-0.6804
57.419,2.7019,-12.581,40.705,5.8799,6.6856,2.1362,-0.6804
28.71,3.0879,-12.241,35.225,2.822,3.471,2.1362,-0.6804
-43.06399999999999,-2.4446,-3.4004,30.429,-6.3592,-5.8362,2.1362,-0.6804
-244.03,3.3452,-3.1737,13.416,2.0259,2.682,2.1362,-0.6804
-287.1,-2.4446,20.856,-20.039,0.6978,1.244,2.1362,-0.6804
-71.774,0.64331,20.402,-18.326,-0.3913,0.1793,2.1362,-0.6804
43.06399999999999,2.0586,13.942,-14.215,3.9863,4.5742,2.1362,-0.6804
-172.26,0.0,25.39,-20.381,6.8141,7.6372,2.1362,-0.6804
-114.84,3.9885,25.503,-18.326,1.934,2.5406,2.1362,-0.6804
-258.39,2.8306,21.649,-18.098,-0.3026,0.2667,2.1362,-0.6804
-186.61,3.2165,17.342,-15.243,3.5513,4.1816,2.1362,-0.6804
-358.87,-2.1873,-5.553999999999999,21.637,0.3431,0.9137,2.1362,-0.6804
-114.84,0.38599,-2.2669,9.534,3.6528,4.2587,2.1362,-0.6804
57.419,0.64331,18.475,19.81,2.2862,2.9094,2.1973,-0.2557
-14.355,-0.38599,17.115,-17.07,2.1878,2.8516,2.1973,-0.2557
-186.61,2.7019,11.901,-15.357,4.0988,4.697,2.1973,-0.2557
459.35,3.3452,8.841000000000001,-9.3057,1.1244,1.6931,2.1973,-0.2557
215.32,1.4153,3.6271,-7.7072,2.3825,2.9936,2.1973,-0.2557
-43.06399999999999,-2.1873,-0.68008,-1.5414,1.3782,1.916,2.1973,-0.2557
200.97,-1.158,-0.34004,-2.2265,0.1079,0.6984,2.1973,-0.2557
272.74,2.7019,-8.6143,-21.295,1.6944,2.3119,2.1973,-0.2557
57.419,2.9592,-29.47,-34.425,-0.5956,-0.0707,2.1973,-0.2557
200.97,0.51465,-33.777,-33.512,0.7858,1.3223,2.1973,-0.2557
157.9,1.8013,-33.097,-35.453,1.9373,2.5547,2.1973,-0.2557
0.0,1.2866,-31.51,-29.972,-5.4474,-4.9019,2.1973,-0.2557
-186.61,-2.9592,-31.624,-32.142,3.5185,4.1264,2.1973,-0.2557
-86.12899999999999,1.9299,-29.13,-20.609,7.6109,8.4455,2.1973,-0.2557
28.71,1.158,-26.523000000000003,-18.326,2.7899,3.4042,2.1973,-0.2557
143.55,1.4153,-24.369,-11.703,0.6849,1.3018,2.1973,-0.2557
-114.84,1.158,-11.448,-6.9079,7.3603,8.1493,2.1973,-0.2557
244.03,2.5732,-3.5137,-1.0847,2.0458,2.689,2.1973,-0.2557
-114.84,1.4153,-19.722,11.018,3.7364,4.402,2.1973,-0.2557
-258.39,-2.4446,-31.737,39.221,0.1157,0.6612,2.1973,-0.2557
-14.355,4.7605,-19.042,49.383,-6.2133,-5.6967,2.1973,-0.2557
-387.58,3.0879,-21.309,48.926,2.0722,2.7102,2.1973,-0.2557
-14.355,0.25732,4.6472,-7.9355,1.4438,2.0715,2.1973,-0.2557
28.71,2.0586,-0.45338,-1.3131,7.2202,8.0426,2.1973,-0.2557
-100.48,1.9299,2.607,0.51381,-6.2127,-5.6877,2.1973,-0.2557
200.97,1.2866,-2.3803,-11.589,6.8064,7.6552,2.1973,-0.2557
-200.97,-4.1172,-24.709,-13.759,2.0073,2.5901,2.1973,-0.2557
244.03,1.4153,-14.735,-11.133,1.4952,2.1249,2.1973,-0.2557
172.26,2.3159,-7.0275,-0.74217,-5.9101,-5.3768,2.1973,-0.2557
-229.68,0.64331,-15.868,39.563,3.2551,3.8758,2.1973,-0.2557
-229.68,1.5439,-9.181,36.481,7.3686,8.1769,2.1973,-0.2557
14.355,1.6726,-5.6673,27.004,2.1069,2.7282,2.1973,-0.2557
43.06399999999999,-0.51465,-3.9671,10.219,-0.5295,0.0064,2.1973,-0.2557
-358.87,-3.4739,-17.002,36.595,-5.8998,-5.3581,2.1973,-0.2557
-258.39,2.3159,-13.828,36.937,1.3230000000000002,1.882,2.1973,-0.2557
-186.61,0.64331,-8.2743,31.457,8.1255,8.9763,2.1973,-0.2557
129.19,0.38599,32.417,24.606,3.1054,3.7524,2.1973,-0.2557
157.9,2.1873,30.49,21.865,0.6368,1.1579,2.1973,-0.2557
-100.48,0.7719699999999999,28.903,20.495,0.789,1.3847,2.1973,-0.2557
-28.71,0.64331,23.236,19.239,3.3251,3.9529,2.1973,-0.2557
-157.9,-0.64331,-0.11335,0.17127,8.0099,8.8111,2.1973,-0.2557
215.32,-0.25732,-0.45338,-2.2265,-6.0604,-5.5233,2.1973,-0.2557
315.81,-0.25732,11.220999999999998,-6.2228,1.0313,1.6417,2.1973,-0.2557
-186.61,-0.12866,28.337,-18.897,1.5453,2.1441,2.1973,-0.2557
-244.03,-1.5439,24.369,-18.554,1.9707,2.5297,2.1973,-0.2557
-157.9,0.7719699999999999,22.329,-20.039,3.6143,4.244,2.1790000000000003,-0.6804
129.19,2.4446,21.309,-15.129,8.2399,9.0579,2.0691,-0.598
215.32,-0.38599,12.128,-13.53,-0.4999,0.0668,2.0691,-0.598
-287.1,1.158,8.7276,-9.8766,1.8852,2.4429,2.0691,-0.598
114.84,0.25732,6.4607,-8.9631,1.2722,1.8814,2.0691,-0.598
-229.68,0.25732,-1.0201,1.4272,7.9906,8.7893,2.0691,-0.598
-459.35,-3.0879,0.0,-1.7698,-0.9567,-0.3868,2.0691,-0.598
-100.48,2.4446,-7.8209,-22.436,-7.0493,-6.5115,2.0691,-0.598
129.19,3.6025,-29.357,-36.823,1.6115,2.2367,2.0691,-0.598
-129.19,1.158,-12.921,-6.9079,7.4599,8.2354,2.0691,-0.598
43.06399999999999,0.7719699999999999,-5.894,-4.0534,1.1334,1.7824,2.0691,-0.598
-43.06399999999999,2.8306,-20.516,9.7624,1.3596,2.0021,2.0691,-0.598
-258.39,1.8013,-29.13,41.619,4.1469,4.7863,2.0691,-0.598
-272.74,-0.51465,-1.4735,-1.7698,7.7799,8.5946,2.0691,-0.598
258.39,1.158,-2.1536,-5.9944,-6.6805,-6.1774,2.0691,-0.598
258.39,-1.0293,-10.201,-20.039,1.4046,1.9861,2.0691,-0.598
57.419,2.3159,-29.697,-33.74,4.0345,4.7246,2.0691,-0.598
-28.71,2.1873,-34.457,-34.425,2.8342,3.4485,2.0691,-0.598
-28.71,3.7312,-29.697,-34.539,1.1058,1.7342,2.0691,-0.598
200.97,2.7019,-33.664,-28.488000000000003,-0.7511,-0.1793,2.0691,-0.598
-71.774,0.38599,21.309,15.129,-6.8475,-6.337999999999999,2.0508,-0.3597
57.419,1.5439,30.15,27.803,1.8351,2.3735,2.0508,-0.3597
129.19,1.8013,31.17,23.807,1.7663,2.3562,2.0508,-0.3597
-186.61,2.0586,31.51,20.495,1.8531,2.4783,2.0508,-0.3597
-229.68,-2.7019,10.655,2.7974,3.8263,4.4644,2.0508,-0.3597
-28.71,-0.64331,-0.11335,0.17127,-5.8002,-5.2939,2.0508,-0.3597
229.68,-1.8013,1.5868,0.85635,1.5479,2.0838,2.0508,-0.3597
-215.32,1.9299,32.53,23.35,1.6038,2.202,2.0508,-0.3597
43.06399999999999,3.0879,28.563,18.897,8.6518,9.498,2.0508,-0.3597
172.26,0.7719699999999999,26.296,18.897,0.5545,1.1649,2.0508,-0.3597
143.55,1.4153,20.062,13.188,0.8507,1.393,2.0508,-0.3597
229.68,1.5439,10.655,-12.389,8.7308,9.5385,2.0203,-0.975
114.84,0.7719699999999999,2.4936,-8.7348,2.3093,2.9756,2.0203,-0.975
-71.774,0.7719699999999999,2.607,-1.5414,1.2947,1.8942,2.0203,-0.975
172.26,0.64331,1.2468,-1.7698,-0.7993,-0.2133,2.0203,-0.975
-43.06399999999999,-4.2458,-9.9744,-18.44,4.2112,4.8653,2.0203,-0.975
129.19,-1.158,-25.956,-35.225,9.2024,10.029,2.0203,-0.975
272.74,0.0,-35.364000000000004,-36.024,-0.7286,-0.1439,2.0203,-0.975
215.32,-0.51465,0.45338,4.0534,2.1319,2.6916,2.0203,-0.975
-14.355,-1.0293,-2.607,-7.4788,2.0111,2.6293,2.0203,-0.975
186.61,1.8013,-17.342,-31.114,3.9458,4.6423,2.0203,-0.975
272.74,3.3452,-30.037,-42.76,2.281,2.822,2.0203,-0.975
-143.55,0.38599,13.375,9.9908,4.1579,4.8255,2.0203,-0.975
-57.419,-0.7719699999999999,4.7605,3.0258,8.4905,9.2962,2.0203,-0.975
244.03,-0.25732,3.287,0.51381,-6.8912,-6.3631,2.0203,-0.975
0.0,-2.3159,1.4735,-1.3131,1.9193,2.4963,2.0203,-0.975
-57.419,-3.9885,-0.22669,-8.1639,8.9987,9.809,2.0203,-0.975
157.9,1.4153,0.34004,-1.5414,2.5149,3.124,2.0203,-0.975
28.71,1.8013,-2.3803,-8.6206,-6.8276,-6.3393,2.0203,-0.975
143.55,3.4739,-31.283,-35.225,2.6922,3.2802,2.0203,-0.975
186.61,3.9885,-29.81,-29.287,1.4072,2.0368,2.0203,-0.975
0.0,2.1873,-27.656,-23.692,0.6117,1.2144,2.0203,-0.975
215.32,0.12866,-25.276,-21.523000000000003,-0.906,-0.3379999999999999,2.0203,-0.975
-43.06399999999999,-3.3452,-25.39,-17.983,1.8627,2.4185,2.0203,-0.975
244.03,0.38599,-11.108,-10.79,2.0221,2.6113,2.0203,-0.975
-129.19,2.9592,-5.1006,-3.3683,4.5845,5.2495,2.0203,-0.975
43.06399999999999,0.7719699999999999,6.234,7.3646,8.5824,9.3881,2.0203,-0.975
272.74,3.3452,27.203000000000003,21.295,1.7593,2.3716,2.0203,-0.975
-172.26,0.64331,35.137,26.889,-1.073,-0.4845,2.0203,-0.975
-129.19,0.12866,30.603,20.381,8.3845,9.2281,2.0203,-0.975
-215.32,-2.9592,4.4205,-10.675999999999998,1.7136,2.3041,2.0203,-0.975
57.419,-1.5439,1.2468,-7.1363,0.4016,0.9972,2.1606,-0.6414
-71.774,0.7719699999999999,0.11335,-0.85635,-1.2035,-0.6252,2.1606,-0.6414
86.12899999999999,0.12866,-4.4205,-1.9982,1.474,1.9996,2.1606,-0.6414
-71.774,0.38599,-21.876,10.333,2.4873,3.0623,2.1606,-0.6414
0.0,4.6318,-29.357,39.792,8.0446,8.8375,2.1606,-0.6414
86.12899999999999,2.9592,-24.256,52.58,1.3975,2.0066,2.1606,-0.6414
-172.26,-0.25732,28.337,17.527,-0.8392,-0.2615,2.1606,-0.6414
272.74,1.5439,31.283,21.066,-7.4303,-6.9259,2.1606,-0.6414
258.39,0.9006299999999999,29.13,20.952,2.6273,3.2487,2.1606,-0.6414
-86.12899999999999,-0.38599,-19.155,-11.133,4.3821,5.0465,2.1606,-0.6414
-143.55,1.5439,-9.9744,-4.3959,8.4905,9.3084,2.1606,-0.6414
71.774,0.38599,-7.1408,0.97053,-1.2947,-0.7184,2.1606,-0.6414
430.64,1.9299,-22.896,18.326,1.2664,1.7901,2.1606,-0.6414
-373.22,-2.5732,-28.45,47.099,2.2219,2.8156,2.1606,-0.6414
-14.355,2.3159,-19.042,50.639,-6.1652,-5.6653,2.1606,-0.6414
-28.71,1.4153,-20.289,48.926,3.2333,3.9047,2.1606,-0.6414
86.12899999999999,1.6726,-15.188,46.528,9.1195,9.8989,2.1606,-0.6414
14.355,1.0293,-16.435,42.532,-1.6243,-1.0621,2.1606,-0.6414
129.19,0.12866,-12.015,40.477,2.2437,2.8432,2.1606,-0.6414
-315.81,3.6025,-15.188,35.681,8.7482,9.5706,2.1606,-0.6414
-114.84,-2.7019,-9.2944,25.976,-6.7948,-6.3136,2.1606,-0.6414
-186.61,-0.51465,-1.4735,16.842,3.6278,4.2967,2.1606,-0.6414
-57.419,1.0293,2.2669,9.7624,-1.3442,-0.7595,2.1606,-0.6414
143.55,-0.12866,27.09,17.641,1.8017,2.3478,2.1606,-0.6414
129.19,3.6025,31.85,25.748,1.6365,2.281,2.1973,-0.273
358.87,3.8599,31.17,24.149,0.48,1.0493,2.1973,-0.273
-100.48,4.2458,27.656,21.409,2.6678,3.2564,2.1973,-0.273
-473.71,-3.4739,7.4808,2.4549,2.7237,3.2943,2.1973,-0.273
28.71,-0.9006299999999999,0.34004,0.97053,0.7723,1.3487,2.1973,-0.273
-215.32,-0.51465,0.45338,1.3131,1.8377,2.4731,2.1973,-0.273
157.9,0.38599,5.894,-5.5377,0.1259,0.6759999999999999,2.1973,-0.273
28.71,2.3159,26.41,-17.755,3.1041,3.6817,2.1973,-0.273
186.61,2.7019,28.79,-19.354,-6.8115,-6.3181,2.1973,-0.273
100.48,-0.9006299999999999,20.516,-18.668,8.6017,9.365,2.1973,-0.273
86.12899999999999,-2.8306,19.042,-19.468,-7.0653,-6.5693,2.1973,-0.273
114.84,1.0293,12.695,-14.101,3.8507,4.4592,2.1973,-0.273
-287.1,2.1873,8.7276,-9.4199,3.5288,4.2041,2.1973,-0.273
-71.774,2.4446,-2.2669,-10.562,8.4153,9.2076,2.1973,-0.273
258.39,0.38599,-17.909000000000002,-30.543000000000003,2.0349,2.5862,2.1973,-0.273
315.81,1.158,-30.49,-40.705,8.7681,9.5301,2.1973,-0.273
-57.419,0.0,-34.23,-41.961000000000006,-5.806,-5.3299,2.1973,-0.273
-172.26,2.0586,28.223000000000003,-16.613,4.0435,4.6494,2.1973,-0.273
-100.48,3.3452,23.236,-18.212,3.7145,4.4393,2.1973,-0.273
200.97,0.7719699999999999,18.815,-16.956,1.1739,1.7901,2.1973,-0.273
100.48,0.64331,12.581,-15.814,-0.1979,0.3457,2.1973,-0.273
-358.87,-0.7719699999999999,-25.956,-23.35,-0.5719,0.0334,2.1973,-0.273
43.06399999999999,2.9592,-23.236,-15.814,3.6226,4.3114,2.1973,-0.273
-143.55,0.38599,-19.382,-11.018,8.5792,9.3464,2.1973,-0.273
100.48,4.7605,5.3273,2.3407,1.5845,2.2052,2.1973,-0.273
-258.39,-2.5732,1.2468,4.3959,-2.211,-1.6102,2.1973,-0.273
157.9,6.0471,-0.45338,-0.28545,-6.1709,-5.6743,2.1973,-0.273
-488.06,-2.4446,15.528,-9.9908,2.797,3.3618,2.1973,-0.273
-14.355,1.0293,1.4735,-1.6556,-0.0167,0.5179,2.1973,-0.273
-315.81,0.64331,1.1335,0.28545,2.2964,2.8542,2.1973,-0.273
-14.355,2.4446,-3.287,-14.101,-0.3264,0.2217,2.1973,-0.273
-186.61,3.4739,-25.049,-33.169000000000004,-5.8439,-5.3652,2.1973,-0.273
-358.87,-2.1873,23.463,-16.271,2.396,2.9486,2.1973,-0.273
100.48,-0.9006299999999999,23.236,-18.668,4.4110000000000005,5.1152,2.063,-0.5894
315.81,3.6025,28.223000000000003,-18.668,-0.5866,-0.1022,2.063,-0.5894
-172.26,1.8013,-27.656,-23.578000000000003,-1.5068,-0.8989,2.063,-0.5894
287.1,0.38599,-25.049,-15.243,4.2273,4.8139,2.063,-0.5894
-258.39,0.7719699999999999,-14.055,-7.7072,3.8964,4.6346,2.063,-0.5894
344.52,-0.9006299999999999,-7.0275,-2.7974,1.7169,2.3054,2.063,-0.5894
-28.71,2.7019,-1.2468,-3.1399,-0.3039,0.2442,2.063,-0.5894
-229.68,0.9006299999999999,0.79342,-0.85635,-6.1472,-5.6858,2.063,-0.5894
157.9,1.6726,-5.7806,-16.042,8.3575,9.108,2.063,-0.5894
129.19,1.0293,-25.163,-31.685,-6.6156,-6.1362,2.063,-0.5894
-229.68,-0.12866,-35.477,-38.764,1.5619999999999998,2.1172,2.063,-0.5894
71.774,1.9299,-30.603,-32.941,8.6736,9.4498,2.063,-0.5894
-28.71,3.7312,-32.87,-34.882,-0.6965,-0.2011,2.063,-0.5894
71.774,1.9299,27.316,20.381,4.3159,5.0253,2.063,-0.5894
28.71,-1.0293,32.077,27.346,9.1523,9.9381,2.063,-0.5894
100.48,1.8013,31.624,20.381,0.6123,1.1604,2.063,-0.5894
28.71,0.9006299999999999,27.883000000000003,24.149,-1.1257,-0.6014,2.063,-0.5894
-287.1,-3.0879,25.276,-17.412,-6.1812,-5.7019,2.063,-0.5894
-57.419,3.2165,24.709,-18.554,2.3318,2.8779,2.063,-0.5894
-186.61,3.0879,24.256,-18.44,3.8083,4.5196,2.063,-0.5894
229.68,-0.64331,2.947,-8.3922,1.0788,1.6642,2.063,-0.5894
71.774,-1.158,-0.90677,1.5414,-0.7306,-0.2242,2.063,-0.5894
172.26,1.9299,0.90677,-1.0847,-1.7516,-1.1701,2.063,-0.5894
57.419,0.51465,-8.6143,-19.125,-6.3727,-5.8998,2.063,-0.5894
-71.774,-1.5439,8.3876,-9.7624,4.7149,5.3337,2.063,-0.5894
-14.355,1.2866,2.4936,-5.5377,-6.3618,-5.8901,2.063,-0.5894
-14.355,4.3745,-0.5667300000000001,2.1123,4.4528,5.0324,2.063,-0.5894
100.48,-0.25732,0.0,-4.3959,3.505,4.2016,2.063,-0.5894
-258.39,-1.6726,21.309,-19.696,8.9377,9.6888,2.063,-0.5894
-215.32,-0.38599,24.143,-19.125,-0.8353,-0.3181,2.063,-0.5894
143.55,3.2165,14.848,-17.869,-5.742999999999999,-5.2791,2.063,-0.5894
157.9,1.158,28.337,-16.156,3.2551,3.9921,2.063,-0.5894
200.97,1.6726,28.45,-19.354,9.453,10.194,2.063,-0.5894
143.55,0.9006299999999999,19.609,-15.586,-2.1274,-1.5389,2.063,-0.5894
14.355,2.9592,20.516,-15.814,8.9126,9.658,2.063,-0.5894
-172.26,-2.0586,0.45338,-1.7698,-5.707000000000001,-5.2193,2.063,-0.5894
157.9,-1.158,-2.0402,-8.5064,-0.8623,-0.3553,2.063,-0.5894
28.71,0.64331,-14.848,-31.0,2.3992,2.9563,2.063,-0.5894
-14.355,2.8306,-33.21,-40.934,3.4569,4.1893,2.063,-0.5894
401.93,3.9885,-35.817,-36.823,1.1257,1.7329,2.063,-0.5894
157.9,3.3452,-29.357,-28.83,-1.1591,-0.6438,2.063,-0.5894
186.61,0.9006299999999999,-29.357,-30.886,1.9713,2.5644,2.063,-0.5894
-301.45,-1.6726,-30.037,-29.858,-0.8032,-0.32,2.063,-0.5894
86.12899999999999,1.0293,-27.77,-22.779,-1.3371,-0.701,2.063,-0.5894
-114.84,0.38599,-23.463,-15.586,-4.668,-4.1829,2.0386,-0.351
186.61,-0.38599,-15.982,-12.274,2.0368,2.5869,2.0386,-0.351
0.0,3.7312,-7.9342,-0.17127,-1.4939,-0.8739,2.0386,-0.351
43.06399999999999,-1.0293,-6.6874,1.6556,-5.8015,-5.343999999999999,2.0386,-0.351
14.355,1.2866,-28.45,26.09,3.9741,4.7059,2.0386,-0.351
-86.12899999999999,-0.38599,10.428,-9.8766,-1.4007,-0.7974,2.0386,-0.351
-315.81,4.2458,29.357,-20.381,5.4044,6.0148,2.0386,-0.351
-401.93,3.2165,25.163,-16.956,4.3391,5.0593,2.0386,-0.351
-14.355,0.7719699999999999,23.689,-18.554,-1.3943,-0.7646,2.0386,-0.351
-330.16,-2.8306,20.742,-18.212,0.8314,1.3827,2.0386,-0.351
-14.355,2.9592,15.642,-15.7,-1.2529,-0.7479,2.0386,-0.351
-43.06399999999999,0.7719699999999999,10.314,-12.959,3.9561,4.6905,2.0386,-0.351
-244.03,1.2866,30.15,20.724,9.0771,9.8064,2.0386,-0.351
-71.774,4.2458,27.883000000000003,22.779,-2.3029,-1.7181,2.0386,-0.351
157.9,3.6025,29.243,18.554,5.4937,6.1118,2.0386,-0.351
-43.06399999999999,2.3159,22.102,15.7,8.8959,9.649,2.0386,-0.351
-330.16,-2.7019,19.269,8.0497,-1.7914,-1.1707,2.0386,-0.351
-200.97,-1.0293,14.168,4.5101,8.8073,9.5449,2.0386,-0.351
71.774,1.4153,4.8739,4.1676,-2.52,-1.916,2.0386,-0.351
71.774,1.2866,27.316,-18.44,5.4397,6.0482,2.0386,-0.351
-129.19,0.38599,19.836,-15.243,0.9394,1.5318,2.0386,-0.351
430.64,1.6726,21.989,-17.184,-5.8362,-5.3819,2.0386,-0.351
57.419,1.6726,10.201,-12.845,4.9,5.4757,2.0386,-0.351
28.71,-4.5032,-27.996,-24.72,8.6781,9.4087,2.0386,-0.351
143.55,-1.2866,-24.709,-15.814,5.6318,6.205,2.0386,-0.351
-143.55,4.1172,-16.889,-12.274,9.1035,9.8398,2.0203,-0.962
43.06399999999999,3.3452,20.289,-16.956,1.1752,1.7413,2.0203,-0.962
-244.03,0.25732,19.496,-13.645,-2.4808,-1.8826,2.0203,-0.962
-172.26,-0.64331,18.475,-14.215,5.7938,6.3733,2.0203,-0.962
-344.52,-0.9006299999999999,8.841000000000001,-13.302,3.5205,4.2761,2.0203,-0.962
28.71,-0.9006299999999999,-31.057,-38.422,5.2823,5.8728,2.0203,-0.962
129.19,2.1873,-29.81,-28.26,3.372,4.0936,2.0203,-0.962
57.419,2.0586,-29.697,-28.031,-3.0135,-2.4044,2.0203,-0.962
157.9,1.8013,21.082,10.562,3.133,3.8835,2.0203,-0.962
186.61,0.7719699999999999,17.455,9.8766,-2.7269,-2.1223,2.0203,-0.962
-143.55,-0.25732,10.880999999999998,3.9392,-6.1607,-5.7308,2.0203,-0.962
172.26,-1.158,-1.2468,-0.0570899999999999,8.7462,9.4601,2.0203,-0.962
-301.45,-3.9885,0.45338,-1.3131,-1.8357,-1.2337,2.0203,-0.962
86.12899999999999,0.12866,7.5942,-7.0221,4.1251,4.8634,2.0203,-0.962
-157.9,2.9592,29.697,-17.298,-1.6018,-0.9702,2.0203,-0.962
28.71,0.51465,27.43,-20.039,5.8387,6.4312,2.0203,-0.962
-200.97,2.3159,16.208,-17.298,4.1823,4.9161,2.0203,-0.962
0.0,0.25732,21.422,-15.7,-1.2272,-0.7344,2.0203,-0.962
186.61,2.7019,7.7075,-14.558,-5.9101,-5.4661,2.0203,-0.962
0.0,-5.2751,-0.5667300000000001,-0.85635,5.4976,6.0848,2.0203,-0.962
-157.9,-2.9592,3.5137,-1.1989,9.2558,9.9658,2.0203,-0.962
186.61,1.158,10.768,-7.9355,1.3699,1.9707,2.0203,-0.962
71.774,2.7019,-29.243,-31.342,-1.1174,-0.647,2.0203,-0.962
14.355,2.0586,-27.543000000000003,-22.322,-2.0754,-1.474,2.0203,-0.962
445.0,2.7019,-25.049,-18.326,-6.2236,-5.7803,2.0203,-0.962
-100.48,-0.64331,-20.629,-13.53,-0.913,-0.4478,2.0203,-0.962
-215.32,-0.7719699999999999,-18.589,50.525,-1.5087,-0.861,2.1423,-0.6414
0.0,2.0586,-20.742,48.584,-6.532,-6.0925,2.1912,-0.286
-215.32,0.12866,-15.868,48.013000000000005,1.0936,1.6507,2.1912,-0.286
-287.1,3.4739,-16.208,44.131,-1.7214,-1.0981,2.1912,-0.286
157.9,3.2165,-15.755,42.075,-6.009,-5.5927,2.1912,-0.286
0.0,3.9885,-10.880999999999998,39.563,5.5920000000000005,6.1998,2.1912,-0.286
-129.19,1.0293,-11.788,34.654,-2.6524,-2.0323,2.1912,-0.286
200.97,-4.1172,33.777,20.267,3.4099,4.1527,2.1912,-0.286
86.12899999999999,-1.8013,33.777,24.263,9.4363,10.15,2.1912,-0.286
43.06399999999999,3.4739,29.583,20.153,2.45,3.0129,2.1912,-0.286
-86.12899999999999,-0.9006299999999999,12.128,-9.6482,3.6355,4.4174,2.1912,-0.286
129.19,2.3159,28.79,-20.495,9.9529,10.689,2.1912,-0.286
14.355,1.9299,22.216,-16.842,-2.3639,-1.7522,2.1912,-0.286
-43.06399999999999,2.5732,25.956,-18.554,-5.8593,-5.4417,2.1912,-0.286
-272.74,-1.2866,-21.422,-14.672,3.8816,4.6539,2.1912,-0.286
200.97,1.5439,-9.7478,-8.7348,5.7456,6.3406,2.1912,-0.286
114.84,1.6726,-6.9141,0.17127,3.7621,4.4984,2.1912,-0.286
129.19,1.2866,12.241,11.361,9.631,10.349,2.1912,-0.286
